"regime","model","solver","lambda","objective","df","seconds","rel_gap"
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.133027214691254,1.09131921728648,2,0.454999999999998,6.32978961155641e-05
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.0524686746255358,0.839267368099423,63,0.454999999999998,0.000734134768969176
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.0206947264388701,0.476470605188496,228,0.454999999999998,0.0023533937349938
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.00816242654185962,0.218092046087019,384,0.454999999999998,0.00463567874184923
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.00321942922261175,0.0903146654049426,462,0.454999999999998,0.0063110496733562
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.133027214691254,1.09148984639024,2,0.75,0.000219659024481731
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.0524686746255358,0.846545547395215,39,0.75,0.00941256400036188
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.0206947264388701,0.484167936669032,146,0.75,0.0185463052141099
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.00816242654185962,0.219343812617255,230,0.75,0.0104019106622374
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.00321942922261175,0.0967813253965489,342,0.75,0.0783643687534475
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.133027214691254,1.09149009515848,2,4.863,0.000219886990763596
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.0524686746255358,0.846523632253205,39,4.863,0.00938643260110556
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.0206947264388701,0.484064624836759,141,4.863,0.0183289676395269
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.00816242654185962,0.218753468628985,200,4.863,0.00768250551203656
"n = 200, p = 500","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.00321942922261175,0.0925876529199194,275,4.863,0.0316373069521165
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.133027214691254,1.09137131089594,2,0.188000000000002,0.000111035447192087
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.0524686746255358,0.844155328569442,41,0.188000000000002,0.00656249063943127
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.0206947264388701,0.495156642907663,158,0.188000000000002,0.0416632968419374
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.00816242654185962,0.256194479489928,247,0.188000000000002,0.180153606746314
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.00321942922261175,0.124957978807684,385,0.188000000000002,0.392316455530371
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.133027214691254,1.09134530726488,2,6.202,8.72062351439835e-05
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0524686746255358,0.842093583882358,42,6.202,0.00410408660280493
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0206947264388701,0.488989136516562,139,6.202,0.0286886854080237
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.00816242654185962,0.23609665411664,190,6.202,0.0875734654830609
"n = 200, p = 500","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.00321942922261175,0.113502484747365,207,6.202,0.264676163661059
"n = 200, p = 500","SVM","quantreg::rq lasso (LP, exact)",0.157500160956272,0.810000000002974,0,2.848,0
"n = 200, p = 500","SVM","quantreg::rq lasso (LP, exact)",0.0621213089206133,0.564982628958965,89,2.848,0
"n = 200, p = 500","SVM","quantreg::rq lasso (LP, exact)",0.0245019243064882,0.249737956729076,142,2.848,0
"n = 200, p = 500","SVM","quantreg::rq lasso (LP, exact)",0.00966406383175335,0.0985086695790302,149,2.848,0
"n = 200, p = 500","SVM","quantreg::rq lasso (LP, exact)",0.00381170591239939,0.0388538489132027,147,2.848,0
"n = 200, p = 500","SVM","hdstats::hdsvm (default, hval = 1)",0.157500160956272,1.00373229051973,7,0.0529999999999973,0.239175667303762
"n = 200, p = 500","SVM","hdstats::hdsvm (default, hval = 1)",0.0621213089206133,0.945033855891764,72,0.0529999999999973,0.672677720433777
"n = 200, p = 500","SVM","hdstats::hdsvm (default, hval = 1)",0.0245019243064882,0.539704283967875,114,0.0529999999999973,1.16108232419537
"n = 200, p = 500","SVM","hdstats::hdsvm (default, hval = 1)",0.00966406383175335,0.259866553361961,130,0.0529999999999973,1.63800693352659
"n = 200, p = 500","SVM","hdstats::hdsvm (default, hval = 1)",0.00381170591239939,0.110780737352297,138,0.0529999999999973,1.85121655771543
"n = 200, p = 500","SVM","hdstats::hdsvm (hval = 0.1)",0.157500160956272,1.00040735321697,7,0.0900000000000034,0.23507080643617
"n = 200, p = 500","SVM","hdstats::hdsvm (hval = 0.1)",0.0621213089206133,1.00084800982024,88,0.0900000000000034,0.771466870874241
"n = 200, p = 500","SVM","hdstats::hdsvm (hval = 0.1)",0.0245019243064882,0.708432447826693,140,0.0900000000000034,1.8367031471921
"n = 200, p = 500","SVM","hdstats::hdsvm (hval = 0.1)",0.00966406383175335,0.538937386842651,156,0.0900000000000034,4.47096401916462
"n = 200, p = 500","SVM","hdstats::hdsvm (hval = 0.1)",0.00381170591239939,0.468788465698684,174,0.0900000000000034,11.0654318378066
"n = 200, p = 500","SVM","hdstats::hdsvm (is_exact = TRUE)",0.157500160956272,1.00000102172146,0,0.26400000000001,0.234569162614548
"n = 200, p = 500","SVM","hdstats::hdsvm (is_exact = TRUE)",0.0621213089206133,1.00054830009961,108,0.26400000000001,0.770936394882117
"n = 200, p = 500","SVM","hdstats::hdsvm (is_exact = TRUE)",0.0245019243064882,0.723821461804058,212,0.26400000000001,1.89832379220306
"n = 200, p = 500","SVM","hdstats::hdsvm (is_exact = TRUE)",0.00966406383175335,0.56836406853014,174,0.26400000000001,4.76968576429875
"n = 200, p = 500","SVM","hdstats::hdsvm (is_exact = TRUE)",0.00381170591239939,0.488706798322278,184,0.26400000000001,11.5780794436613
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.157500160956272,1.19938932183082,6,0.0360000000000014,0.480727557810394
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.0621213089206133,2.4353024782455,135,0.0360000000000014,3.31040239720782
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.0245019243064882,2.75100881289981,337,0.0360000000000014,10.0155814876158
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.00966406383175335,3.35465244657772,444,0.0360000000000014,33.0543879123898
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.00381170591239939,3.90599246677412,448,0.0360000000000014,99.5303869765872
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.157500160956272,1.19093893218308,6,1.06800000000001,0.470294977998407
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.0621213089206133,2.21002416473097,137,1.06800000000001,2.91166745923349
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.0245019243064882,2.6147147415666,362,1.06800000000001,9.46983316357925
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.00966406383175335,3.27008233511987,455,1.06800000000001,32.1958836627713
"n = 200, p = 500","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.00381170591239939,3.83948442511022,458,1.06800000000001,97.8186378571507
